name,mypeople,place,date,occupation,lengthPage,partner,relative,wikiLinks
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,Singer-songwriter,371774,http://dbpedia.org/resource/Joe_Alwyn,,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,Singer-songwriter,371774,http://dbpedia.org/resource/Joe_Alwyn,Austin Swift,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,Singer-songwriter,371774,http://dbpedia.org/resource/Joe_Alwyn,Marjorie Finlay,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,actress,371774,http://dbpedia.org/resource/Joe_Alwyn,,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,actress,371774,http://dbpedia.org/resource/Joe_Alwyn,Austin Swift,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,actress,371774,http://dbpedia.org/resource/Joe_Alwyn,Marjorie Finlay,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,director,371774,http://dbpedia.org/resource/Joe_Alwyn,,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,director,371774,http://dbpedia.org/resource/Joe_Alwyn,Austin Swift,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,director,371774,http://dbpedia.org/resource/Joe_Alwyn,Marjorie Finlay,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,businesswoman,371774,http://dbpedia.org/resource/Joe_Alwyn,,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,businesswoman,371774,http://dbpedia.org/resource/Joe_Alwyn,Austin Swift,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,businesswoman,371774,http://dbpedia.org/resource/Joe_Alwyn,Marjorie Finlay,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,record producer,371774,http://dbpedia.org/resource/Joe_Alwyn,,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,record producer,371774,http://dbpedia.org/resource/Joe_Alwyn,Austin Swift,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,record producer,371774,http://dbpedia.org/resource/Joe_Alwyn,Marjorie Finlay,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,,371774,http://dbpedia.org/resource/Joe_Alwyn,,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,,371774,http://dbpedia.org/resource/Joe_Alwyn,Austin Swift,746
http://dbpedia.org/resource/Taylor_Swift,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/West_Reading,_Pennsylvania",1989-12-13,,371774,http://dbpedia.org/resource/Joe_Alwyn,Marjorie Finlay,746
http://dbpedia.org/resource/Alia_Bhatt,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1993-03-15,"Actress, singer",86819,Ranbir Kapoor,See Bhatt family,177
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,Media personality,94161,Tyga,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,Media personality,94161,,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,Media personality,94161,Travis Scott,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,,94161,Tyga,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,,94161,,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,,94161,Travis Scott,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,businesswoman,94161,Tyga,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,businesswoman,94161,,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,businesswoman,94161,Travis Scott,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,model,94161,Tyga,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,model,94161,,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,model,94161,Travis Scott,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,socialite,94161,Tyga,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,socialite,94161,,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Kylie_Jenner,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1997-08-10,socialite,94161,Travis Scott,http://dbpedia.org/resource/Kardashian_family,187
http://dbpedia.org/resource/Robert_Pattinson,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/London,1986-05-13,Actor,154863,http://dbpedia.org/resource/Suki_Waterhouse,http://dbpedia.org/resource/Lizzy_Pattinson,283
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,Singer,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,Singer,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,musician,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,musician,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,dancer,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,dancer,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,record producer,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,record producer,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,songwriter,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,songwriter,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,songwriter,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,songwriter,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,Singer,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,Singer,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,dancer,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,dancer,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,musician,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Honolulu,1985-10-08,musician,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,record producer,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,record producer,169542,,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,,169542,http://dbpedia.org/resource/Jessica_Caban,,409
http://dbpedia.org/resource/Bruno_Mars,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Hawaii,1985-10-08,,169542,,,409
http://dbpedia.org/resource/Madonna,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Bay_City,_Michigan",1958-08-16,actress,212634,Carlos Leon,,704
http://dbpedia.org/resource/Madonna,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Bay_City,_Michigan",1958-08-16,author,212634,Carlos Leon,,704
http://dbpedia.org/resource/Madonna,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Bay_City,_Michigan",1958-08-16,dancer,212634,Carlos Leon,,704
http://dbpedia.org/resource/Madonna,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Bay_City,_Michigan",1958-08-16,Singer-songwriter,212634,Carlos Leon,,704
http://dbpedia.org/resource/Madonna,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Bay_City,_Michigan",1958-08-16,director,212634,Carlos Leon,,704
http://dbpedia.org/resource/Madonna,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Bay_City,_Michigan",1958-08-16,,212634,Carlos Leon,,704
http://dbpedia.org/resource/Madonna,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Bay_City,_Michigan",1958-08-16,businesswoman,212634,Carlos Leon,,704
http://dbpedia.org/resource/Madonna,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Bay_City,_Michigan",1958-08-16,producer,212634,Carlos Leon,,704
http://dbpedia.org/resource/Bradley_Cooper,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Abington_Township,_Montgomery_County,_Pennsylvania",1975-01-05,,129787,http://dbpedia.org/resource/Irina_Shayk,,329
http://dbpedia.org/resource/Bradley_Cooper,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Abington_Township,_Montgomery_County,_Pennsylvania",1975-01-05,Actor,129787,http://dbpedia.org/resource/Irina_Shayk,,329
http://dbpedia.org/resource/Bradley_Cooper,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Abington_Township,_Montgomery_County,_Pennsylvania",1975-01-05,filmmaker,129787,http://dbpedia.org/resource/Irina_Shayk,,329
http://dbpedia.org/resource/Britney_Spears,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/McComb,_Mississippi",1981-12-02,songwriter,252265,Sam Asghari,,557
http://dbpedia.org/resource/Britney_Spears,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/McComb,_Mississippi",1981-12-02,Singer,252265,Sam Asghari,,557
http://dbpedia.org/resource/Britney_Spears,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/McComb,_Mississippi",1981-12-02,,252265,Sam Asghari,,557
http://dbpedia.org/resource/Britney_Spears,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/McComb,_Mississippi",1981-12-02,actress,252265,Sam Asghari,,557
http://dbpedia.org/resource/Britney_Spears,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/McComb,_Mississippi",1981-12-02,dancer,252265,Sam Asghari,,557
http://dbpedia.org/resource/Keanu_Reeves,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Beirut,1964-09-02,Actor,147667,http://dbpedia.org/resource/Jennifer_Syme,,458
http://dbpedia.org/resource/Keanu_Reeves,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Beirut,1964-09-02,Actor,147667,Alexandra Grant,,458
http://dbpedia.org/resource/Keanu_Reeves,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Lebanon,1964-09-02,Actor,147667,http://dbpedia.org/resource/Jennifer_Syme,,458
http://dbpedia.org/resource/Keanu_Reeves,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Lebanon,1964-09-02,Actor,147667,Alexandra Grant,,458
http://dbpedia.org/resource/Ranbir_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1982-09-28,Actor,110132,Alia Bhatt,,207
http://dbpedia.org/resource/Ranbir_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1982-09-28,Actor,110132,Alia Bhatt,,207
